run_key,run_display,model_family,variant_label,is_probe,scoring,label,fraction,family_rank,variant_rank
llama32_3b_zeroshot,Llama Zero-shot,llama,Zero-shot,False,raw,direct,0.023001095290251915,0,0
llama32_3b_zeroshot,Llama Zero-shot,llama,Zero-shot,False,raw,tool_call,0.9110076670317634,0,0
llama32_3b_zeroshot,Llama Zero-shot,llama,Zero-shot,False,raw,request_for_info,0.04819277108433735,0,0
llama32_3b_zeroshot,Llama Zero-shot,llama,Zero-shot,False,raw,cannot_answer,0.017798466593647318,0,0
llama32_3b_zeroshot,Llama Zero-shot,llama,Zero-shot,False,normalized,direct,0.12185104052573932,0,0
llama32_3b_zeroshot,Llama Zero-shot,llama,Zero-shot,False,normalized,tool_call,0.6985213581599123,0,0
llama32_3b_zeroshot,Llama Zero-shot,llama,Zero-shot,False,normalized,request_for_info,0.0728368017524644,0,0
llama32_3b_zeroshot,Llama Zero-shot,llama,Zero-shot,False,normalized,cannot_answer,0.10679079956188389,0,0
llama32_3b_4shot,Llama 4-shot,llama,4-shot,False,raw,direct,0.023274917853231106,0,1
llama32_3b_4shot,Llama 4-shot,llama,4-shot,False,raw,tool_call,0.786144578313253,0,1
llama32_3b_4shot,Llama 4-shot,llama,4-shot,False,raw,request_for_info,0.13937568455640745,0,1
llama32_3b_4shot,Llama 4-shot,llama,4-shot,False,raw,cannot_answer,0.05120481927710843,0,1
llama32_3b_4shot,Llama 4-shot,llama,4-shot,False,normalized,direct,0.07721796276013143,0,1
llama32_3b_4shot,Llama 4-shot,llama,4-shot,False,normalized,tool_call,0.5684556407447974,0,1
llama32_3b_4shot,Llama 4-shot,llama,4-shot,False,normalized,request_for_info,0.16374589266155531,0,1
llama32_3b_4shot,Llama 4-shot,llama,4-shot,False,normalized,cannot_answer,0.19058050383351588,0,1
llama32_3b_sft_zeroshot_eval,Llama SFT,llama,SFT,False,raw,direct,0.004381161007667032,0,2
llama32_3b_sft_zeroshot_eval,Llama SFT,llama,SFT,False,raw,tool_call,0.5208105147864184,0,2
llama32_3b_sft_zeroshot_eval,Llama SFT,llama,SFT,False,raw,request_for_info,0.19468784227820374,0,2
llama32_3b_sft_zeroshot_eval,Llama SFT,llama,SFT,False,raw,cannot_answer,0.28012048192771083,0,2
llama32_3b_sft_zeroshot_eval,Llama SFT,llama,SFT,False,normalized,direct,0.0052026286966046,0,2
llama32_3b_sft_zeroshot_eval,Llama SFT,llama,SFT,False,normalized,tool_call,0.4115553121577218,0,2
